,LSOA21CD,LSOA21NM,LSOA21NMW,BNG_E,BNG_N,LAT,LONG,GlobalID,geometry,Income Score (rate),"Education, Skills and Training Score",Health Deprivation and Disability Score,Barriers to Housing and Services Score,Children and Young People Sub-domain Score,Population aged 16-59: mid 2015 (excluding prisoners),prediction,LSOA code,LSOA11CD
115,E01009654,Coventry 021B,,435894,280388,52.4203,-1.47362,8c034ca7-8c3f-4805-882f-7e317d4dd177,"POLYGON ((435995.4176000003 280552.52999999933, 436185.8119999999 280411.60199999996, 436192.625 280407.81200000085, 436195 280385, 436212.18900000025 280336.48599999957, 436103.3295999998 280236.84589999914, 436244 280143.99899999984, 436325.34700000007 280170.0429999996, 436343.7580000004 280128.8379999995, 436206.6560000004 280065.68400000036, 436171.801 280139.9879999999, 436011.7750000004 280204.5209999997, 436023.24349999987 280173.29099999927, 435986.65699999966 280185.4639999997, 435988.47699999996 280136.5189999994, 435943.42700000014 280122.4539999999, 435916.00100000016 280146.5549999997, 435893.85199999996 280163.9949999992, 435925.24899999984 280204.9020000007, 435808.3049999997 280266.0429999996, 435784.4615000002 280313.4645000007, 435725.70299999975 280265.81799999997, 435688.3679999998 280295.1280000005, 435693.8169999998 280375.4550000001, 435634.1244999999 280383.9824999999, 435615.61099999957 280349.0800000001, 435614.824 280377.5189999994, 435530.31400000025 280413.64100000076, 435533.7538999999 280449.9110000003, 435552.3770000003 280539.4639999997, 435720.9879999999 280511.56799999997, 435766.7309999997 280555.45299999975, 435772.9160000002 280576.21800000034, 435890.2539999997 280711.3530000001, 435984.9840000002 280564.2290000003, 435995.4176000003 280552.52999999933))",0.118,23.127,-0.131,10.075,0.388,1160.0,0.0,E01009654,E01009654
116,E01009655,Coventry 016A,,435536,280570,52.422,-1.47887,67996030-cc60-49ac-af78-756626a8c0d3,"POLYGON ((435850.1490000002 280883.70800000057, 435890.2539999997 280711.3530000001, 435772.9160000002 280576.21800000034, 435766.7309999997 280555.45299999975, 435720.9879999999 280511.56799999997, 435552.3770000003 280539.4639999997, 435533.7538999999 280449.9110000003, 435530.31400000025 280413.64100000076, 435614.824 280377.5189999994, 435615.61099999957 280349.0800000001, 435634.1244999999 280383.9824999999, 435693.8169999998 280375.4550000001, 435688.3679999998 280295.1280000005, 435725.70299999975 280265.81799999997, 435532.92399999965 280258, 435513.26499999966 280316.0730000008, 435453.4709999999 280294.5069999993, 435408.00100000016 280329.99899999984, 435432 280364.13379999995, 435347.9299999997 280433.95600000024, 435258.6289999997 280618.8509999998, 435278.1900000004 280645.31599999964, 435383.6869999999 280788.68700000085, 435394.79700000025 280870.8929999992, 435506.3250000002 280884.1459999997, 435543.1500000004 280835.5700000003, 435605.4160000002 280831.98000000045, 435665.4994999999 280855.46350000054, 435670.2860000003 280797.7530000005, 435743.64130000025 280785.28350000083, 435744.7089999998 280748.8300000001, 435809.81400000025 280752.0099999998, 435788.67899999954 280842.9910000004, 435812.2615 280886.5529999994, 435850.1490000002 280883.70800000057))",,,,,,,,,
117,E01009656,Coventry 016B,,435279,280204,52.4187,-1.48269,d4578d73-ac10-42e8-8d18-8edf420a5207,"POLYGON ((435408.00100000016 280329.99899999984, 435453.4709999999 280294.5069999993, 435513.26499999966 280316.0730000008, 435532.92399999965 280258, 435572.15220000036 280200.59479999915, 435521 280145, 435529.7120000003 280102.22199999914, 435470.5410000002 280072.30000000075, 435543.45239999983 280026.26520000026, 435554.86849999987 279968.8010000009, 435503.89499999955 279898.7249999996, 435449.5070000002 279826.2213000003, 435442.77300000004 279860.95900000073, 435324.85199999996 279861.6420000009, 435332 279784, 435289.0650000004 279769.0189999994, 435252.3839999996 279846.70299999975, 435277 279945, 435210.36099999957 279948.98699999973, 435198.7259999998 280032.9480000008, 434991.5379999997 280057.4820000008, 434991.4749999996 280088.3139999993, 434989.0159999998 280365, 434996.5939999996 280596.3080000002, 435001.94400000013 280639.61099999957, 435258.6289999997 280618.8509999998, 435347.9299999997 280433.95600000024, 435432 280364.13379999995, 435408.00100000016 280329.99899999984))",,,,,,,,,
118,E01009657,Coventry 018B,,436391,280053,52.4173,-1.46635,e19ce885-d7b9-4ee8-986a-b664f288b2b2,"POLYGON ((436475.1849999996 280250.2770000007, 436712.29000000004 280095.9020000007, 436790.15699999966 280024.0209999997, 436792.23500000034 280016.68700000085, 436533.0410000002 279856.43200000003, 436532.30900000036 279856.0920000002, 436265.6330000004 279767.3149999995, 436264.9550000001 279767.0759999994, 436212 279911, 436200.3499999996 279947.86840000004, 436145.2910000002 279951.5789999999, 436141.82650000043 280034.6144999992, 436055.4960000003 280058.8269999996, 435988.47699999996 280136.5189999994, 435986.65699999966 280185.4639999997, 436023.24349999987 280173.29099999927, 436011.7750000004 280204.5209999997, 436171.801 280139.9879999999, 436206.6560000004 280065.68400000036, 436343.7580000004 280128.8379999995, 436325.34700000007 280170.0429999996, 436244 280143.99899999984, 436103.3295999998 280236.84589999914, 436212.18900000025 280336.48599999957, 436195 280385, 436192.625 280407.81200000085, 436475.1849999996 280250.2770000007))",,,,,,,,,
119,E01009658,Coventry 021C,,435904,279849,52.4155,-1.47353,7330c659-4584-4552-b07f-ae8b155984ae,"POLYGON ((435916.00100000016 280146.5549999997, 435943.42700000014 280122.4539999999, 435988.47699999996 280136.5189999994, 436055.4960000003 280058.8269999996, 436141.82650000043 280034.6144999992, 436145.2910000002 279951.5789999999, 436200.3499999996 279947.86840000004, 436212 279911, 436264.9550000001 279767.0759999994, 436082.9840000002 279717.1649999991, 436000.0939999996 279643.5940000005, 435991.72860000003 279389.4210000001, 435878.76850000024 279384.74899999984, 435832.66000000015 279530.3690000009, 435962.892 279700.5329999998, 436026.19799999986 279713.84699999914, 436008.1699999999 279819.0099999998, 435824.53199999966 279827.9780000001, 435834.2980000004 279691.7070000004, 435619 279697, 435601.7479999997 279740.8239999991, 435532.53199999966 279767.50799999945, 435583.1950000003 279814.5020000003, 435574.50600000005 279871.3220000006, 435503.89499999955 279898.7249999996, 435554.86849999987 279968.8010000009, 435543.45239999983 280026.26520000026, 435470.5410000002 280072.30000000075, 435529.7120000003 280102.22199999914, 435521 280145, 435572.15220000036 280200.59479999915, 435532.92399999965 280258, 435725.70299999975 280265.81799999997, 435784.4615000002 280313.4645000007, 435808.3049999997 280266.0429999996, 435925.24899999984 280204.9020000007, 435893.85199999996 280163.9949999992, 435916.00100000016 280146.5549999997))",,,,,,,,,
120,E01009659,Coventry 016C,,435117,279754,52.4147,-1.48511,33652191-a070-4837-9e4b-19aca5895637,"POLYGON ((435106.3981999997 279457.54199999943, 435132.58999999985 279342.5600000005, 435106.0190000003 279333.8839999996, 435090.7379999999 279392.4900000002, 434978.80869999994 279355.98220000044, 434979.59949999955 279419.9810000006, 434941.44400000013 279430.6009999998, 434966.7589999996 279584.5519999992, 434989.41000000015 279892.6150000002, 434991.5379999997 280057.4820000008, 435198.7259999998 280032.9480000008, 435210.36099999957 279948.98699999973, 435277 279945, 435252.3839999996 279846.70299999975, 435289.0650000004 279769.0189999994, 435237.7589999996 279742.8929999992, 435280.8540000003 279592.38800000027, 435275.4380000001 279508.21499999985, 435111.66000000015 279462.30700000003, 435106.3981999997 279457.54199999943))",0.259,45.152,1.032,24.633,0.809,1259.0,1.0,E01009659,E01009659
121,E01009660,Coventry 021D,,435597,279631,52.4135,-1.47807,db12237f-aaee-4f45-ad9d-2828c7ba08bd,"POLYGON ((435574.50600000005 279871.3220000006, 435583.1950000003 279814.5020000003, 435532.53199999966 279767.50799999945, 435601.7479999997 279740.8239999991, 435619 279697, 435834.2980000004 279691.7070000004, 435824.53199999966 279827.9780000001, 436008.1699999999 279819.0099999998, 436026.19799999986 279713.84699999914, 435962.892 279700.5329999998, 435832.66000000015 279530.3690000009, 435878.76850000024 279384.74899999984, 435671.13269999996 279365.1392999999, 435451.44799999986 279401.23599999957, 435444.4400000004 279436.3560000006, 435337.9570000004 279399.7440000009, 435257.98900000006 279471.25100000016, 435106.3981999997 279457.54199999943, 435111.66000000015 279462.30700000003, 435275.4380000001 279508.21499999985, 435280.8540000003 279592.38800000027, 435237.7589999996 279742.8929999992, 435289.0650000004 279769.0189999994, 435332 279784, 435324.85199999996 279861.6420000009, 435442.77300000004 279860.95900000073, 435449.5070000002 279826.2213000003, 435503.89499999955 279898.7249999996, 435574.50600000005 279871.3220000006))",,,,,,,,,
122,E01009661,Coventry 028D,,435033,279108,52.4089,-1.48642,28cc586f-aa1b-49e4-96e0-43152e1e0105,"POLYGON ((435257.98900000006 279471.25100000016, 435337.9570000004 279399.7440000009, 435444.4400000004 279436.3560000006, 435451.44799999986 279401.23599999957, 435313.9689999996 279344.8900000006, 435189.56599999964 279291.8886999991, 435197.95299999975 279227.9419999998, 435198.76460000034 279203.9826999996, 435200.11000000034 279173.3922000006, 435193.9539999999 279021.60500000045, 435172.80900000036 278861.7899999991, 435166.4000000004 278824.98900000006, 434999.80700000003 278845.9079999998, 434889.3119999999 278894.4969999995, 434742.71499999985 278958.8883999996, 434710.8770000003 278971.5789999999, 434632.7684000004 279011.8315999992, 434616.3130000001 279044.9059999995, 434658.2479999997 279065.284, 434913.40330000035 279190.19260000065, 434941.44400000013 279430.6009999998, 434979.59949999955 279419.9810000006, 434978.80869999994 279355.98220000044, 435090.7379999999 279392.4900000002, 435106.0190000003 279333.8839999996, 435132.58999999985 279342.5600000005, 435106.3981999997 279457.54199999943, 435257.98900000006 279471.25100000016))",,,,,,,,,
123,E01009662,Coventry 016D,,435285,281166,52.4274,-1.4825,db627e4c-4a0d-4363-a974-a1ac6a8fbc16,"POLYGON ((435278.1900000004 280645.31599999964, 435258.6289999997 280618.8509999998, 435001.94400000013 280639.61099999957, 435005.9796000002 280665.99200000055, 435055.2740000002 280964.2750000004, 435058.29399999976 280983.63599999994, 435103.1370000001 281260.88599999994, 435064.0197999999 281478.13040000014, 435150.8370000003 281548.6830000002, 435280.55260000005 281673.159, 435306.7337999996 281702.5351999998, 435368.3596999999 281758.4014999997, 435409.0889999997 281700.73000000045, 435521.3289999999 281408.1596000008, 435485.33499999996 281381.16300000064, 435567.59499999974 281250.93799999915, 435529.8241999997 281230.6623999998, 435533.2779000001 281222.0789999999, 435494.3789999997 281216.9389999993, 435467.40699999966 281167.5179999992, 435408.38999999966 280955.80399999954, 435404.4330000002 280928.5669999998, 435394.79700000025 280870.8929999992, 435383.6869999999 280788.68700000085, 435278.1900000004 280645.31599999964))",,,,,,,,,
124,E01009663,Coventry 013B,,436176,281154,52.4272,-1.46939,c14ce918-b28b-45ad-a7ac-a4f6f48f20cf,"POLYGON ((436326.5 281439.5, 436342.4060000004 281377, 436394.15299999993 281373.47000000067, 436456 281356.5, 436509.44799999986 281135.8629999999, 436546.09700000007 281092.4519999996, 436680.0959999999 281018.50009999983, 436679.9550000001 281018.0150000006, 436636.1375000002 280861.33300000057, 436522.2138 280897.43510000035, 436418.5939999996 280967.9059999995, 436155.97200000007 280886.29700000025, 436075.43900000025 280864.6989999991, 435962.1034000004 280872.1292000003, 435850.3169999998 280884.88900000043, 435848.9979999997 280928.80900000036, 435878.97200000007 280931.6370000001, 435862.87399999984 281007.98699999973, 435801.2810000004 281092.5759999994, 435869.18759999983 281122.2059000004, 435866.18900000025 281193.9509999994, 436028.9450000003 281217.93099999987, 436228.3130000001 281434, 436259.9040000001 281433.9480000008, 436326.5 281439.5))",0.114,20.798,0.129,27.723,-0.014,763.0,0.0,E01009663,E01009663
125,E01009664,Coventry 016E,,435634,281135,52.4271,-1.47737,0db6dcac-277e-40d4-b781-965e987ea787,"POLYGON ((435594.32600000035 281445.50650000013, 435615.9400000004 281412.9324999992, 435654.3130000001 281442.68700000085, 435712.21949999966 281432.82799999975, 435749.91899999976 281290.9829999991, 435787.9060000004 281230.31200000085, 435866.18900000025 281193.9509999994, 435869.18759999983 281122.2059000004, 435801.2810000004 281092.5759999994, 435862.87399999984 281007.98699999973, 435878.97200000007 280931.6370000001, 435848.9979999997 280928.80900000036, 435850.3169999998 280884.88900000043, 435850.1490000002 280883.70800000057, 435812.2615 280886.5529999994, 435788.67899999954 280842.9910000004, 435809.81400000025 280752.0099999998, 435744.7089999998 280748.8300000001, 435743.64130000025 280785.28350000083, 435670.2860000003 280797.7530000005, 435665.4994999999 280855.46350000054, 435605.4160000002 280831.98000000045, 435543.1500000004 280835.5700000003, 435506.3250000002 280884.1459999997, 435394.79700000025 280870.8929999992, 435404.4330000002 280928.5669999998, 435408.38999999966 280955.80399999954, 435467.40699999966 281167.5179999992, 435494.3789999997 281216.9389999993, 435533.2779000001 281222.0789999999, 435529.8241999997 281230.6623999998, 435567.59499999974 281250.93799999915, 435485.33499999996 281381.16300000064, 435521.3289999999 281408.1596000008, 435522.1490000002 281406.67500000075, 435594.32600000035 281445.50650000013))",,,,,,,,,
126,E01009665,Coventry 042A,,431165,276329,52.3841,-1.54353,4c736d34-e3e4-4890-a84f-8336a825daa7,"POLYGON ((430997.1560000004 276885.8200000003, 431018.28000000026 276819.60899999924, 431076.73199999984 276842.68850000016, 431086.86899999995 276793.19099999964, 431164.4330000002 276798.80000000075, 431146 276825, 431227.2249999996 276864.9389999993, 431656.07100000046 276633.8870000001, 431609.9009999996 276593.9399999995, 431605.8030000003 276498.67200000025, 431524.2410000004 276475.4059999995, 431643.66899999976 276406.63800000027, 431590.8289999999 276315.5610000007, 431490.75349999964 276363.2990000006, 431378.86099999957 276273.8259999994, 431347.3839999996 276206.3690000009, 431346.84300000034 276075.58400000073, 431238.17899999954 276013.6219999995, 431191.98199999984 275853.7770000007, 431083.41000000015 275727.56299999915, 431073.0870000003 275638.1154999994, 431003.6710000001 275586.52600000054, 430992.21499999985 275535.09500000067, 430903.11000000034 275599.3599999994, 430889.82349999994 275569.4285000004, 430837.7829999998 275584.25799999945, 430782.7599999998 275521.50799999945, 430673.23500000034 275555.4149999991, 430799.47699999996 275696.15850000083, 430882.45100000035 275789.78199999966, 430860.4570000004 275850.1060000006, 430884.6150000002 275863.11400000006, 430777.68149999995 276038.95350000076, 430739 276016, 430718.2659999998 276044.41300000064, 430745.284 276070.1154999994, 430690.58800000045 276134.2379999999, 430715.0120000001 276157.1889999993, 430744.9570000004 276121.18099999987, 430796.73000000045 276134.66599999927, 430776.7450000001 276266.1319999993, 430818 276274.2249999996, 430818.24899999984 276290.44999999925, 430861.4349999996 276298.52999999933, 430857.0379999997 276396.2599999998, 430913.4759999998 276417.93700000085, 430900.49399999995 276586.86099999957, 430947 276589, 430994.1090000002 276585.2449999992, 431027.42399999965 276684.9020000007, 430989.69400000013 276695.3320000004, 430970.8789999997 276853.32499999925, 430997.1560000004 276885.8200000003))",0.039,5.103,-0.465,25.809,-0.693,612.0,0.0,E01009665,E01009665
127,E01009666,Coventry 041A,,432168,276531,52.3859,-1.52878,7ee54ef3-1627-4de1-9867-956fc79522a9,"POLYGON ((432453.60199999996 276653.11199999973, 432589.70299999975 276497.21949999966, 432568.02699999977 276474.82499999925, 432464 276570, 432423.48699999973 276516.4879999999, 432488.21499999985 276462.71800000034, 432457.3959999997 276397.10899999924, 432449.2189999996 276334.84899999946, 432525.9400000004 276286.13900000043, 432449.03000000026 276207.2740000002, 432258.69180000015 276364.72580000013, 432218.83100000024 276316.5999999996, 432168.5999999996 276345.7469999995, 432011 276434, 431886 276506, 431906.10199999996 276540.7929999996, 431868.7450000001 276572.1309999991, 431942.767 276680.67899999954, 431997.2929999996 276855.7400000002, 432251.64800000004 276768.7139999997, 432314.7170000002 276758.88900000043, 432382.44799999986 276749.6060000006, 432453.60199999996 276653.11199999973))",0.03,1.645,-0.526,15.845,-1.242,727.0,0.0,E01009666,E01009666
128,E01009667,Coventry 041B,,432746,276331,52.384,-1.5203,3e917cbb-fb64-4364-aeb8-0e8a71f6d91b,"POLYGON ((432782.3613999998 276753.7642000001, 432827.5 276667.4059999995, 433024.199 276505.6899999995, 433044 276483.5050000008, 433045.5860000001 276479.80900000036, 433030.0250000004 275915.18400000036, 432975.00100000016 275922.7259999998, 432702.65699999966 276028.05700000003, 432697.2089999998 276125.90699999966, 432519 276064, 432242.5219999999 276303.04099999927, 432218.83100000024 276316.5999999996, 432258.69180000015 276364.72580000013, 432449.03000000026 276207.2740000002, 432525.9400000004 276286.13900000043, 432449.2189999996 276334.84899999946, 432457.3959999997 276397.10899999924, 432488.21499999985 276462.71800000034, 432423.48699999973 276516.4879999999, 432464 276570, 432568.02699999977 276474.82499999925, 432589.70299999975 276497.21949999966, 432453.60199999996 276653.11199999973, 432382.44799999986 276749.6060000006, 432702.3990000002 276698.59699999914, 432782.3613999998 276753.7642000001))",,,,,,,,,
